Taxon,TaxonSet,Country,Cohort,Date
JX236679|Uganda|LANL|2007-XX-XX,Cluster1991,Uganda,LANL,2007-XX-XX
JX974244|Malawi|LANL|2007-XX-XX,Cluster1985,Malawi,LANL,2007-XX-XX
JX974246|South_Africa|LANL|2007-XX-XX,Cluster1992,South_Africa,LANL,2007-XX-XX
JX974245|South_Africa|LANL|2007-XX-XX,Cluster1988,South_Africa,LANL,2007-XX-XX
K03454|Congo|LANL|1983-XX-XX,Cluster1981,Congo,LANL,1983-XX-XX
KC156114|Malawi|LANL|2007-XX-XX,Cluster1985,Malawi,LANL,2007-XX-XX
KC156116|South_Africa|LANL|2008-XX-XX,Cluster1988,South_Africa,LANL,2008-XX-XX
KC156117|Malawi|LANL|2007-XX-XX,Cluster1988,Malawi,LANL,2007-XX-XX
KC156120|Malawi|LANL|2007-XX-XX,Cluster1985,Malawi,LANL,2007-XX-XX
KC156122|Malawi|LANL|2007-XX-XX,Cluster1985,Malawi,LANL,2007-XX-XX
KC156125|South_Africa|LANL|2007-XX-XX,Cluster1990,South_Africa,LANL,2007-XX-XX
KC156127|South_Africa|LANL|2007-XX-XX,Cluster1992,South_Africa,LANL,2007-XX-XX
KC156130|South_Africa|LANL|2007-XX-XX,Cluster1988,South_Africa,LANL,2007-XX-XX
KC156211|Malawi|LANL|2007-XX-XX,Cluster1981,Malawi,LANL,2007-XX-XX
KC156212|Malawi|LANL|2007-XX-XX,Cluster1985,Malawi,LANL,2007-XX-XX
KC156213|Malawi|LANL|2007-XX-XX,Cluster1988,Malawi,LANL,2007-XX-XX
KC156215|Malawi|LANL|2008-XX-XX,Cluster1985,Malawi,LANL,2008-XX-XX
KC156216|Malawi|LANL|2008-XX-XX,Cluster1988,Malawi,LANL,2008-XX-XX
KC156218|Malawi|LANL|2008-XX-XX,Cluster1988,Malawi,LANL,2008-XX-XX
KC156219|Malawi|LANL|2008-XX-XX,Cluster1981,Malawi,LANL,2008-XX-XX
KC156220|Tanzania|LANL|2008-XX-XX,Cluster1981,Tanzania,LANL,2008-XX-XX
KC156221|South_Africa|LANL|2008-XX-XX,Cluster1985,South_Africa,LANL,2008-XX-XX
KF527172|Malawi|LANL|2008-XX-XX,Cluster1988,Malawi,LANL,2008-XX-XX
KF716464|Cameroon|LANL|2006-XX-XX,Cluster1985,Cameroon,LANL,2006-XX-XX
KF716466|Zambia|LANL|2009-XX-XX,Cluster1992,Zambia,LANL,2009-XX-XX
KF716467|Zambia|LANL|2011-XX-XX,Cluster1988,Zambia,LANL,2011-XX-XX
KF716468|Kenya|LANL|2009-XX-XX,Cluster1989,Kenya,LANL,2009-XX-XX
KF716469|Kenya|LANL|2010-XX-XX,Cluster1989,Kenya,LANL,2010-XX-XX
KF716470|Kenya|LANL|2010-XX-XX,Cluster1982,Kenya,LANL,2010-XX-XX
KF716471|Kenya|LANL|2010-XX-XX,Cluster1989,Kenya,LANL,2010-XX-XX
KF716472|Rwanda|LANL|2011-XX-XX,Cluster1989,Rwanda,LANL,2011-XX-XX
KF716473|Rwanda|LANL|2011-XX-XX,Cluster1982,Rwanda,LANL,2011-XX-XX
KF716474|Kenya|LANL|2011-XX-XX,Cluster1989,Kenya,LANL,2011-XX-XX
KF716475|Kenya|LANL|2011-XX-XX,Cluster1993,Kenya,LANL,2011-XX-XX
KF716476|Kenya|LANL|2011-XX-XX,Cluster1991,Kenya,LANL,2011-XX-XX
KF716477|Kenya|LANL|2009-XX-XX,Cluster1985,Kenya,LANL,2009-XX-XX
KF716479|Uganda|LANL|2010-XX-XX,Cluster1991,Uganda,LANL,2010-XX-XX
KF716478|Uganda|LANL|2009-XX-XX,Cluster1993,Uganda,LANL,2009-XX-XX
KF716480|Uganda|LANL|2011-XX-XX,Cluster1991,Uganda,LANL,2011-XX-XX
KF716481|Uganda|LANL|2009-XX-XX,Cluster1991,Uganda,LANL,2009-XX-XX
KF716482|Uganda|LANL|2010-XX-XX,Cluster1986,Uganda,LANL,2010-XX-XX
KF716483|Uganda|LANL|2010-XX-XX,Cluster1986,Uganda,LANL,2010-XX-XX
KF716484|Uganda|LANL|2011-XX-XX,Cluster1991,Uganda,LANL,2011-XX-XX
KF716485|Uganda|LANL|2011-XX-XX,Cluster1986,Uganda,LANL,2011-XX-XX
KF716486|Uganda|LANL|2011-XX-XX,Cluster1993,Uganda,LANL,2011-XX-XX
KF716487|Uganda|LANL|2010-XX-XX,Cluster1982,Uganda,LANL,2010-XX-XX
KF716488|Uganda|LANL|2010-XX-XX,Cluster1985,Uganda,LANL,2010-XX-XX
KF716490|Uganda|LANL|2010-XX-XX,Cluster1991,Uganda,LANL,2010-XX-XX
KF716489|Uganda|LANL|2010-XX-XX,Cluster1982,Uganda,LANL,2010-XX-XX
KF859739|Cameroon|LANL|2010-XX-XX,Cluster1985,Cameroon,LANL,2010-XX-XX
KF859745|Uganda|LANL|2011-XX-XX,Cluster1989,Uganda,LANL,2011-XX-XX
KF859746|Uganda|LANL|2009-XX-XX,Cluster1991,Uganda,LANL,2009-XX-XX
KJ948656|South_Africa|LANL|1998-XX-XX,Cluster1981,South_Africa,LANL,1998-XX-XX
KJ948657|South_Africa|LANL|2000-XX-XX,Cluster1981,South_Africa,LANL,2000-XX-XX
KJ948658|South_Africa|LANL|2000-XX-XX,Cluster1981,South_Africa,LANL,2000-XX-XX
KJ948659|South_Africa|LANL|2000-XX-XX,Cluster1981,South_Africa,LANL,2000-XX-XX
KF859747|Uganda|LANL|2009-XX-XX,Cluster1991,Uganda,LANL,2009-XX-XX
KJ948660|South_Africa|LANL|2002-XX-XX,Cluster1981,South_Africa,LANL,2002-XX-XX
KJ948662|South_Africa|LANL|2001-XX-XX,Cluster1985,South_Africa,LANL,2001-XX-XX
KP109490|Uganda|LANL|2009-XX-XX,Cluster1982,Uganda,LANL,2009-XX-XX
KP109491|Uganda|LANL|2009-XX-XX,Cluster1982,Uganda,LANL,2009-XX-XX
KP109492|Uganda|LANL|2009-XX-XX,Cluster1986,Uganda,LANL,2009-XX-XX
KP109493|Uganda|LANL|2010-XX-XX,Cluster1989,Uganda,LANL,2010-XX-XX
KP109494|Zambia|LANL|2011-XX-XX,Cluster1995,Zambia,LANL,2011-XX-XX
KP109495|Zambia|LANL|2011-XX-XX,Cluster1996,Zambia,LANL,2011-XX-XX
KP109496|Zambia|LANL|2011-XX-XX,Cluster1996,Zambia,LANL,2011-XX-XX
KP109497|Uganda|LANL|2011-XX-XX,Cluster1982,Uganda,LANL,2011-XX-XX
KP109498|Cameroon|LANL|2010-XX-XX,Cluster1985,Cameroon,LANL,2010-XX-XX
KP109499|Cameroon|LANL|2010-XX-XX,Cluster1985,Cameroon,LANL,2010-XX-XX
KP109501|Cameroon|LANL|2010-XX-XX,Cluster1981,Cameroon,LANL,2010-XX-XX
KP109500|Cameroon|LANL|2010-XX-XX,Cluster1985,Cameroon,LANL,2010-XX-XX
KP109502|Cameroon|LANL|2010-XX-XX,Cluster1985,Cameroon,LANL,2010-XX-XX
KP109503|Cameroon|LANL|2011-XX-XX,Cluster1985,Cameroon,LANL,2011-XX-XX
KP109515|South_Africa|LANL|2009-XX-XX,Cluster1981,South_Africa,LANL,2009-XX-XX
KP109516|South_Africa|LANL|2012-XX-XX,Cluster1981,South_Africa,LANL,2012-XX-XX
KP109517|South_Africa|LANL|2012-XX-XX,Cluster1988,South_Africa,LANL,2012-XX-XX
KP109520|Malawi|LANL|2007-XX-XX,Cluster1988,Malawi,LANL,2007-XX-XX
KP109521|Malawi|LANL|2008-XX-XX,Cluster1988,Malawi,LANL,2008-XX-XX
KP109522|Malawi|LANL|2008-XX-XX,Cluster1988,Malawi,LANL,2008-XX-XX
KP109524|Malawi|LANL|2009-XX-XX,Cluster1988,Malawi,LANL,2009-XX-XX
KP109525|Malawi|LANL|2009-XX-XX,Cluster1985,Malawi,LANL,2009-XX-XX
KP109526|Malawi|LANL|2009-XX-XX,Cluster1985,Malawi,LANL,2009-XX-XX
KP109527|Malawi|LANL|2009-XX-XX,Cluster1988,Malawi,LANL,2009-XX-XX
KP174771|Kenya|LANL|2009-XX-XX,Cluster1982,Kenya,LANL,2009-XX-XX
KP223776|Rwanda|LANL|2007-XX-XX,Cluster1986,Rwanda,LANL,2007-XX-XX
KP223844|Rwanda|LANL|2007-XX-XX,Cluster1986,Rwanda,LANL,2007-XX-XX
KP718914|Cameroon|LANL|2006-XX-XX,Cluster1981,Cameroon,LANL,2006-XX-XX
KP718915|Cameroon|LANL|2006-XX-XX,Cluster1985,Cameroon,LANL,2006-XX-XX
KP718916|Cameroon|LANL|2006-XX-XX,Cluster1981,Cameroon,LANL,2006-XX-XX
KP718917|Cameroon|LANL|2006-XX-XX,Cluster1981,Cameroon,LANL,2006-XX-XX
KP718918|Cameroon|LANL|2007-XX-XX,Cluster1986,Cameroon,LANL,2007-XX-XX
KP718919|Cameroon|LANL|2007-XX-XX,Cluster1981,Cameroon,LANL,2007-XX-XX
KP718920|Cameroon|LANL|2007-XX-XX,Cluster1981,Cameroon,LANL,2007-XX-XX
KP718921|Cameroon|LANL|2007-XX-XX,Cluster1985,Cameroon,LANL,2007-XX-XX
KP718922|Cameroon|LANL|2007-XX-XX,Cluster1985,Cameroon,LANL,2007-XX-XX
KP718923|Cameroon|LANL|2007-XX-XX,Cluster1985,Cameroon,LANL,2007-XX-XX
KP718924|Cameroon|LANL|2008-XX-XX,Cluster1981,Cameroon,LANL,2008-XX-XX
KP718925|Cameroon|LANL|2008-XX-XX,Cluster1985,Cameroon,LANL,2008-XX-XX
KP718926|Cameroon|LANL|2008-XX-XX,Cluster1981,Cameroon,LANL,2008-XX-XX
KP718927|Cameroon|LANL|2008-XX-XX,Cluster1981,Cameroon,LANL,2008-XX-XX
KP718928|Cameroon|LANL|2008-XX-XX,Cluster1986,Cameroon,LANL,2008-XX-XX
KP718929|Cameroon|LANL|2008-XX-XX,Cluster1985,Cameroon,LANL,2008-XX-XX
KP718930|Cameroon|LANL|2011-XX-XX,Cluster1985,Cameroon,LANL,2011-XX-XX
KP718931|Cameroon|LANL|2011-XX-XX,Cluster1981,Cameroon,LANL,2011-XX-XX
KP718932|Cameroon|LANL|2011-XX-XX,Cluster1985,Cameroon,LANL,2011-XX-XX
KP718933|Cameroon|LANL|2011-XX-XX,Cluster1981,Cameroon,LANL,2011-XX-XX
KP718934|Cameroon|LANL|2002-XX-XX,Cluster1985,Cameroon,LANL,2002-XX-XX
KP718935|Cameroon|LANL|2002-XX-XX,Cluster1985,Cameroon,LANL,2002-XX-XX
KP718936|Cameroon|LANL|2004-XX-XX,Cluster1985,Cameroon,LANL,2004-XX-XX
KP718937|Cameroon|LANL|2004-XX-XX,Cluster1985,Cameroon,LANL,2004-XX-XX
KR017771|Cameroon|LANL|2007-XX-XX,Cluster1985,Cameroon,LANL,2007-XX-XX
KP718938|Cameroon|LANL|2004-XX-XX,Cluster1985,Cameroon,LANL,2004-XX-XX
KR017772|Cameroon|LANL|2007-XX-XX,Cluster1981,Cameroon,LANL,2007-XX-XX
KR017773|Cameroon|LANL|2007-XX-XX,Cluster1985,Cameroon,LANL,2007-XX-XX
KR017776|Cameroon|LANL|2007-XX-XX,Cluster1985,Cameroon,LANL,2007-XX-XX
KR017774|Cameroon|LANL|2007-XX-XX,Cluster1985,Cameroon,LANL,2007-XX-XX
KR017778|Cameroon|LANL|2007-XX-XX,Cluster1985,Cameroon,LANL,2007-XX-XX
KR017777|Cameroon|LANL|2007-XX-XX,Cluster1981,Cameroon,LANL,2007-XX-XX
KR067667|Guinea-Bissau|LANL|2010-XX-XX,Cluster1985,Guinea-Bissau,LANL,2010-XX-XX
KR017779|Cameroon|LANL|2007-XX-XX,Cluster1985,Cameroon,LANL,2007-XX-XX
KR067668|Guinea-Bissau|LANL|2006-XX-XX,Cluster1985,Guinea-Bissau,LANL,2006-XX-XX
KR067669|Guinea-Bissau|LANL|2004-XX-XX,Cluster1985,Guinea-Bissau,LANL,2004-XX-XX
KR067670|Guinea-Bissau|LANL|2008-XX-XX,Cluster1985,Guinea-Bissau,LANL,2008-XX-XX
KR067671|Guinea-Bissau|LANL|2013-XX-XX,Cluster1985,Guinea-Bissau,LANL,2013-XX-XX
KR820314|Zambia|LANL|2009-XX-XX,Cluster1992,Zambia,LANL,2009-XX-XX
KR820324|Zambia|LANL|2009-XX-XX,Cluster1992,Zambia,LANL,2009-XX-XX
KR820294|Zambia|LANL|2009-XX-XX,Cluster1992,Zambia,LANL,2009-XX-XX
KR820326|Zambia|LANL|2009-XX-XX,Cluster1992,Zambia,LANL,2009-XX-XX
KR820341|Zambia|LANL|2009-XX-XX,Cluster1992,Zambia,LANL,2009-XX-XX
KR820358|Zambia|LANL|2009-XX-XX,Cluster1992,Zambia,LANL,2009-XX-XX
KR820367|Zambia|LANL|2009-XX-XX,Cluster1992,Zambia,LANL,2009-XX-XX
KR820385|Zambia|LANL|2009-XX-XX,Cluster1992,Zambia,LANL,2009-XX-XX
KR820415|Zambia|LANL|2010-XX-XX,Cluster1988,Zambia,LANL,2010-XX-XX
KR820422|Zambia|LANL|2011-XX-XX,Cluster1996,Zambia,LANL,2011-XX-XX
KR820394|Zambia|LANL|2010-XX-XX,Cluster1988,Zambia,LANL,2010-XX-XX
KR820440|Zambia|LANL|2011-XX-XX,Cluster1996,Zambia,LANL,2011-XX-XX
KR822830|Cameroon|LANL|2007-XX-XX,Cluster1985,Cameroon,LANL,2007-XX-XX
KT022360|Kenya|LANL|2004-XX-XX,Cluster1986,Kenya,LANL,2004-XX-XX
KT022361|Kenya|LANL|2004-XX-XX,Cluster1989,Kenya,LANL,2004-XX-XX
KT022362|Kenya|LANL|2004-XX-XX,Cluster1981,Kenya,LANL,2004-XX-XX
KT022363|Kenya|LANL|2004-XX-XX,Cluster1993,Kenya,LANL,2004-XX-XX
KT022364|Kenya|LANL|2004-XX-XX,Cluster1993,Kenya,LANL,2004-XX-XX
KT022365|Kenya|LANL|2004-XX-XX,Cluster1982,Kenya,LANL,2004-XX-XX
KT022366|Kenya|LANL|2004-XX-XX,Cluster1981,Kenya,LANL,2004-XX-XX
KT022367|Kenya|LANL|2004-XX-XX,Cluster1982,Kenya,LANL,2004-XX-XX
KT022368|Kenya|LANL|2004-XX-XX,Cluster1989,Kenya,LANL,2004-XX-XX
KT022369|Kenya|LANL|2004-XX-XX,Cluster1986,Kenya,LANL,2004-XX-XX
KT022370|Kenya|LANL|2005-XX-XX,Cluster1989,Kenya,LANL,2005-XX-XX
KT022371|Kenya|LANL|2005-XX-XX,Cluster1981,Kenya,LANL,2005-XX-XX
KT022372|Kenya|LANL|2005-XX-XX,Cluster1989,Kenya,LANL,2005-XX-XX
KT022373|Kenya|LANL|2005-XX-XX,Cluster1993,Kenya,LANL,2005-XX-XX
KT022374|Kenya|LANL|2005-XX-XX,Cluster1989,Kenya,LANL,2005-XX-XX
KT022375|Kenya|LANL|2005-XX-XX,Cluster1986,Kenya,LANL,2005-XX-XX
KT022376|Kenya|LANL|2005-XX-XX,Cluster1989,Kenya,LANL,2005-XX-XX
KT022377|Kenya|LANL|2005-XX-XX,Cluster1982,Kenya,LANL,2005-XX-XX
KT022378|Kenya|LANL|2006-XX-XX,Cluster1993,Kenya,LANL,2006-XX-XX
KT022379|Kenya|LANL|2006-XX-XX,Cluster1985,Kenya,LANL,2006-XX-XX
KT022380|Kenya|LANL|2006-XX-XX,Cluster1989,Kenya,LANL,2006-XX-XX
KT022381|Kenya|LANL|2006-XX-XX,Cluster1986,Kenya,LANL,2006-XX-XX
KT022382|Kenya|LANL|2006-XX-XX,Cluster1989,Kenya,LANL,2006-XX-XX
KT022383|Kenya|LANL|2006-XX-XX,Cluster1986,Kenya,LANL,2006-XX-XX
KT022384|Kenya|LANL|2006-XX-XX,Cluster1989,Kenya,LANL,2006-XX-XX
KT022385|Kenya|LANL|2003-XX-XX,Cluster1991,Kenya,LANL,2003-XX-XX
KT022386|Kenya|LANL|2004-XX-XX,Cluster1985,Kenya,LANL,2004-XX-XX
KT022387|Kenya|LANL|2004-XX-XX,Cluster1986,Kenya,LANL,2004-XX-XX
KT022388|Kenya|LANL|2004-XX-XX,Cluster1982,Kenya,LANL,2004-XX-XX
KT022389|Kenya|LANL|2004-XX-XX,Cluster1982,Kenya,LANL,2004-XX-XX
KT022390|Kenya|LANL|2004-XX-XX,Cluster1981,Kenya,LANL,2004-XX-XX
KT022391|Kenya|LANL|2004-XX-XX,Cluster1986,Kenya,LANL,2004-XX-XX
KT022392|Kenya|LANL|2004-XX-XX,Cluster1981,Kenya,LANL,2004-XX-XX
KT022393|Kenya|LANL|2004-XX-XX,Cluster1982,Kenya,LANL,2004-XX-XX
KT022394|Kenya|LANL|2004-XX-XX,Cluster1986,Kenya,LANL,2004-XX-XX
KT022395|Kenya|LANL|2004-XX-XX,Cluster1985,Kenya,LANL,2004-XX-XX
KT022396|Kenya|LANL|2004-XX-XX,Cluster1981,Kenya,LANL,2004-XX-XX
KT022397|Kenya|LANL|2004-XX-XX,Cluster1982,Kenya,LANL,2004-XX-XX
KT022398|Kenya|LANL|2004-XX-XX,Cluster1981,Kenya,LANL,2004-XX-XX
KT022399|Kenya|LANL|2005-XX-XX,Cluster1993,Kenya,LANL,2005-XX-XX
KT022400|Kenya|LANL|2005-XX-XX,Cluster1981,Kenya,LANL,2005-XX-XX
KT022401|Kenya|LANL|2005-XX-XX,Cluster1981,Kenya,LANL,2005-XX-XX
KT022402|Kenya|LANL|2005-XX-XX,Cluster1985,Kenya,LANL,2005-XX-XX
KT022403|Kenya|LANL|2005-XX-XX,Cluster1985,Kenya,LANL,2005-XX-XX
KT022404|Kenya|LANL|2005-XX-XX,Cluster1986,Kenya,LANL,2005-XX-XX
KT022405|Kenya|LANL|2005-XX-XX,Cluster1982,Kenya,LANL,2005-XX-XX
KT022406|Kenya|LANL|2005-XX-XX,Cluster1985,Kenya,LANL,2005-XX-XX
KT022407|Kenya|LANL|2005-XX-XX,Cluster1982,Kenya,LANL,2005-XX-XX
KT022408|Kenya|LANL|2005-XX-XX,Cluster1981,Kenya,LANL,2005-XX-XX
KT022409|Kenya|LANL|2005-XX-XX,Cluster1982,Kenya,LANL,2005-XX-XX
KT022410|Kenya|LANL|2005-XX-XX,Cluster1981,Kenya,LANL,2005-XX-XX
KT022411|Kenya|LANL|2005-XX-XX,Cluster1981,Kenya,LANL,2005-XX-XX
KT022412|Kenya|LANL|2006-XX-XX,Cluster1982,Kenya,LANL,2006-XX-XX
KT022413|Kenya|LANL|2006-XX-XX,Cluster1989,Kenya,LANL,2006-XX-XX
KT022414|Kenya|LANL|2006-XX-XX,Cluster1981,Kenya,LANL,2006-XX-XX
KT022415|Kenya|LANL|2006-XX-XX,Cluster1981,Kenya,LANL,2006-XX-XX
KT022416|Kenya|LANL|2006-XX-XX,Cluster1982,Kenya,LANL,2006-XX-XX
KT022417|Kenya|LANL|2006-XX-XX,Cluster1981,Kenya,LANL,2006-XX-XX
KT183051|South_Africa|LANL|2008-XX-XX,Cluster1992,South_Africa,LANL,2008-XX-XX
KT183056|South_Africa|LANL|2008-XX-XX,Cluster1985,South_Africa,LANL,2008-XX-XX
KT183064|South_Africa|LANL|2007-XX-XX,Cluster1985,South_Africa,LANL,2007-XX-XX
KT183068|South_Africa|LANL|2009-XX-XX,Cluster1990,South_Africa,LANL,2009-XX-XX
KT183073|South_Africa|LANL|2009-XX-XX,Cluster1988,South_Africa,LANL,2009-XX-XX
KT183078|South_Africa|LANL|2008-XX-XX,Cluster1988,South_Africa,LANL,2008-XX-XX
KT183084|South_Africa|LANL|2007-XX-XX,Cluster1990,South_Africa,LANL,2007-XX-XX
KT183094|South_Africa|LANL|2007-XX-XX,Cluster1985,South_Africa,LANL,2007-XX-XX
KT183089|South_Africa|LANL|2007-XX-XX,Cluster1992,South_Africa,LANL,2007-XX-XX
KT183103|South_Africa|LANL|2007-XX-XX,Cluster1988,South_Africa,LANL,2007-XX-XX
KT183117|South_Africa|LANL|2007-XX-XX,Cluster1988,South_Africa,LANL,2007-XX-XX
KT183123|South_Africa|LANL|2008-XX-XX,Cluster1988,South_Africa,LANL,2008-XX-XX
KT183128|South_Africa|LANL|2008-XX-XX,Cluster1992,South_Africa,LANL,2008-XX-XX
KT183135|South_Africa|LANL|2008-XX-XX,Cluster1992,South_Africa,LANL,2008-XX-XX
KT183140|South_Africa|LANL|2009-XX-XX,Cluster1992,South_Africa,LANL,2009-XX-XX
KT183150|South_Africa|LANL|2008-XX-XX,Cluster1992,South_Africa,LANL,2008-XX-XX
KT183145|South_Africa|LANL|2007-XX-XX,Cluster1985,South_Africa,LANL,2007-XX-XX
KT183155|South_Africa|LANL|2008-XX-XX,Cluster1988,South_Africa,LANL,2008-XX-XX
KT183172|South_Africa|LANL|2008-XX-XX,Cluster1992,South_Africa,LANL,2008-XX-XX
KT183168|South_Africa|LANL|2008-XX-XX,Cluster1985,South_Africa,LANL,2008-XX-XX
KT183178|South_Africa|LANL|2008-XX-XX,Cluster1992,South_Africa,LANL,2008-XX-XX
KT183188|South_Africa|LANL|2008-XX-XX,Cluster1992,South_Africa,LANL,2008-XX-XX
KT183196|South_Africa|LANL|2007-XX-XX,Cluster1988,South_Africa,LANL,2007-XX-XX
KT183208|South_Africa|LANL|2007-XX-XX,Cluster1985,South_Africa,LANL,2007-XX-XX
KT183201|South_Africa|LANL|2008-XX-XX,Cluster1985,South_Africa,LANL,2008-XX-XX
KT183213|South_Africa|LANL|2007-XX-XX,Cluster1988,South_Africa,LANL,2007-XX-XX
KT183218|South_Africa|LANL|2008-XX-XX,Cluster1988,South_Africa,LANL,2008-XX-XX
KT183227|South_Africa|LANL|2007-XX-XX,Cluster1988,South_Africa,LANL,2007-XX-XX
KT183239|South_Africa|LANL|2008-XX-XX,Cluster1981,South_Africa,LANL,2008-XX-XX
KT183245|South_Africa|LANL|2008-XX-XX,Cluster1985,South_Africa,LANL,2008-XX-XX
KT183250|South_Africa|LANL|2008-XX-XX,Cluster1985,South_Africa,LANL,2008-XX-XX
KT183252|South_Africa|LANL|2007-XX-XX,Cluster1992,South_Africa,LANL,2007-XX-XX
KT183258|South_Africa|LANL|2008-XX-XX,Cluster1992,South_Africa,LANL,2008-XX-XX
KT183264|South_Africa|LANL|2007-XX-XX,Cluster1988,South_Africa,LANL,2007-XX-XX
KT183271|South_Africa|LANL|2007-XX-XX,Cluster1985,South_Africa,LANL,2007-XX-XX
KT183274|South_Africa|LANL|2008-XX-XX,Cluster1981,South_Africa,LANL,2008-XX-XX
KT183279|South_Africa|LANL|2007-XX-XX,Cluster1985,South_Africa,LANL,2007-XX-XX
KT183289|South_Africa|LANL|2009-XX-XX,Cluster1981,South_Africa,LANL,2009-XX-XX
KT183301|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
KT183312|South_Africa|LANL|2004-XX-XX,Cluster1986,South_Africa,LANL,2004-XX-XX
KT183336|South_Africa|LANL|2008-XX-XX,Cluster1985,South_Africa,LANL,2008-XX-XX
KT223760|Senegal|LANL|2013-XX-XX,Cluster1985,Senegal,LANL,2013-XX-XX
KU168256|Congo|LANL|2002-XX-XX,Cluster1985,Congo,LANL,2002-XX-XX
KU168265|Cameroon|LANL|2000-XX-XX,Cluster1985,Cameroon,LANL,2000-XX-XX
KU168271|Congo|LANL|2003-XX-XX,Cluster1981,Congo,LANL,2003-XX-XX
KU168272|Congo|LANL|2002-XX-XX,Cluster1981,Congo,LANL,2002-XX-XX
KU168273|Congo|LANL|2004-XX-XX,Cluster1981,Congo,LANL,2004-XX-XX
KU168279|Central_African_Republic|LANL|2002-XX-XX,Cluster1981,Central_African_Republic,LANL,2002-XX-XX
KU168277|Congo|LANL|2003-XX-XX,Cluster1985,Congo,LANL,2003-XX-XX
KU168280|Congo|LANL|2003-XX-XX,Cluster1981,Congo,LANL,2003-XX-XX
KU168299|Senegal|LANL|2012-XX-XX,Cluster1981,Senegal,LANL,2012-XX-XX
KU168300|Guinea-Bissau|LANL|2008-XX-XX,Cluster1985,Guinea-Bissau,LANL,2008-XX-XX
KU168301|Benin|LANL|2013-XX-XX,Cluster1981,Benin,LANL,2013-XX-XX
KU168302|Cameroon|LANL|2003-XX-XX,Cluster1985,Cameroon,LANL,2003-XX-XX
KU168303|Cameroon|LANL|2003-XX-XX,Cluster1985,Cameroon,LANL,2003-XX-XX
KU168304|Cameroon|LANL|2003-XX-XX,Cluster1985,Cameroon,LANL,2003-XX-XX
KU168305|Cameroon|LANL|2003-XX-XX,Cluster1986,Cameroon,LANL,2003-XX-XX
KU168306|Cameroon|LANL|2003-XX-XX,Cluster1985,Cameroon,LANL,2003-XX-XX
KU168307|Cameroon|LANL|2008-XX-XX,Cluster1985,Cameroon,LANL,2008-XX-XX
KU168308|South_Africa|LANL|1999-XX-XX,Cluster1990,South_Africa,LANL,1999-XX-XX
KU310618|Angola|LANL|1993-XX-XX,Cluster1981,Angola,LANL,1993-XX-XX
KU310619|Angola|LANL|1993-XX-XX,Cluster1981,Angola,LANL,1993-XX-XX
KU310620|Angola|LANL|1993-XX-XX,Cluster1981,Angola,LANL,1993-XX-XX
KU168310|Cameroon|LANL|2007-XX-XX,Cluster1985,Cameroon,LANL,2007-XX-XX
KU319528|Ethiopia|LANL|2008-XX-XX,Cluster1988,Ethiopia,LANL,2008-XX-XX
KU319529|Ethiopia|LANL|2008-XX-XX,Cluster1988,Ethiopia,LANL,2008-XX-XX
KU319531|Ethiopia|LANL|2008-XX-XX,Cluster1981,Ethiopia,LANL,2008-XX-XX
KU319534|Ethiopia|LANL|2008-XX-XX,Cluster1988,Ethiopia,LANL,2008-XX-XX
KU319533|Ethiopia|LANL|2008-XX-XX,Cluster1988,Ethiopia,LANL,2008-XX-XX
KU319535|Ethiopia|LANL|2008-XX-XX,Cluster1988,Ethiopia,LANL,2008-XX-XX
KU319536|Ethiopia|LANL|2008-XX-XX,Cluster1981,Ethiopia,LANL,2008-XX-XX
KU319537|Ethiopia|LANL|2008-XX-XX,Cluster1988,Ethiopia,LANL,2008-XX-XX
KU319538|Ethiopia|LANL|2008-XX-XX,Cluster1981,Ethiopia,LANL,2008-XX-XX
KU319539|Ethiopia|LANL|2008-XX-XX,Cluster1992,Ethiopia,LANL,2008-XX-XX
KU319540|Ethiopia|LANL|2008-XX-XX,Cluster1981,Ethiopia,LANL,2008-XX-XX
KU319541|Ethiopia|LANL|2008-XX-XX,Cluster1981,Ethiopia,LANL,2008-XX-XX
KU319542|Ethiopia|LANL|2008-XX-XX,Cluster1988,Ethiopia,LANL,2008-XX-XX
KU319543|Ethiopia|LANL|2008-XX-XX,Cluster1992,Ethiopia,LANL,2008-XX-XX
KU319544|Ethiopia|LANL|2008-XX-XX,Cluster1988,Ethiopia,LANL,2008-XX-XX
KU319545|Ethiopia|LANL|2008-XX-XX,Cluster1985,Ethiopia,LANL,2008-XX-XX
KU319546|Ethiopia|LANL|2008-XX-XX,Cluster1981,Ethiopia,LANL,2008-XX-XX
KU319547|Ethiopia|LANL|2008-XX-XX,Cluster1992,Ethiopia,LANL,2008-XX-XX
KU319548|Ethiopia|LANL|2008-XX-XX,Cluster1988,Ethiopia,LANL,2008-XX-XX
KU319549|Ethiopia|LANL|2008-XX-XX,Cluster1988,Ethiopia,LANL,2008-XX-XX
KU319550|Ethiopia|LANL|2008-XX-XX,Cluster1988,Ethiopia,LANL,2008-XX-XX
KU319551|Ethiopia|LANL|2008-XX-XX,Cluster1981,Ethiopia,LANL,2008-XX-XX
KU749416|South_Africa|LANL|2013-XX-XX,Cluster1992,South_Africa,LANL,2013-XX-XX
KU749417|South_Africa|LANL|2013-XX-XX,Cluster1995,South_Africa,LANL,2013-XX-XX
